averageScore, wins, averageKills, averageDistance, averageTimeSpent,coinsGainedPerEvaluation,percentageCoinsGained,flowersDevouredPerEvaluation,percentageFlowersDevoured,mushroomsPerEvaluation,percentageMushrooms,killsByFirePerEvaluation,percentageKillsByFire,killsByStompPerEvaluation,percentageKillsByStomp,killsByShellPerEvaluation,percentageKillsByShell,timeLeftPerEvaluation,killsTotal,milisTotal,totalStatesExplored, statesLearned, trainedFrames
2239.560059, 0.000000, 0.099309, 0.162891, 53.259998, 10.820000, 0.040331, 0.000000, 0.000000, 0.040000, 0.400000, 0.000000, 0.000000, 4.000000, 0.500000, 0.000000, 0.000000, 145.000000, 8.240000, 2847, 2253, 487, 2479
1986.260010, 0.000000, 0.079044, 0.120937, 48.720001, 6.360000, 0.024122, 0.000000, 0.000000, 0.040000, 0.333333, 0.000000, 0.000000, 3.000000, 0.500000, 0.000000, 0.000000, 150.000000, 6.480000, 2385, 2677, 487, 2511
1923.140015, 0.000000, 0.032956, 0.086953, 22.299999, 4.200000, 0.016489, 0.000000, 0.000000, 0.020000, 0.500000, 0.000000, 0.000000, 1.000000, 0.500000, 0.000000, 0.000000, 176.000000, 2.800000, 1283, 3059, 597, 4581
1988.959961, 0.000000, 0.037005, 0.085078, 12.880000, 3.280000, 0.012211, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.500000, 0.000000, 0.000000, 186.000000, 3.360000, 786, 3427, 723, 6521
2028.000000, 0.000000, 0.056570, 0.112734, 31.440001, 5.640000, 0.020074, 0.000000, NaN, 0.020000, 0.500000, 0.000000, 0.000000, 2.000000, 0.500000, 0.000000, 0.000000, 167.000000, 4.560000, 1619, 3810, 723, 6792
2037.060059, 0.000000, 0.035221, 0.104219, 18.600000, 4.720000, 0.016371, 0.000000, 0.000000, 0.040000, 0.400000, 0.000000, 0.000000, 1.000000, 0.500000, 0.000000, 0.000000, 180.000000, 2.880000, 1036, 4048, 727, 7141
2010.739990, 0.020000, 0.042410, 0.094609, 21.760000, 5.060000, 0.017721, 0.000000, NaN, 0.020000, 0.500000, 0.000000, 0.000000, 1.000000, 0.500000, 0.000000, 0.000000, 177.000000, 3.440000, 1177, 4146, 747, 8359
1819.040039, 0.000000, 0.028067, 0.066953, 19.400000, 2.340000, 0.008008, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.500000, 0.000000, 0.000000, 179.000000, 2.280000, 1052, 4407, 788, 10886
2022.520020, 0.000000, 0.036447, 0.097891, 17.600000, 4.820000, 0.018171, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.500000, 0.000000, 0.000000, 181.000000, 3.120000, 911, 4658, 926, 13567
1892.219971, 0.000000, 0.026271, 0.073125, 14.400000, 2.780000, 0.010337, 0.000000, NaN, 0.000000, NaN, 0.000000, 0.000000, 1.000000, 0.500000, 0.000000, 0.000000, 184.000000, 2.240000, 847, 4726, 934, 13771
2385.239990, 0.000000, 0.083000, 0.158047, 23.780001, 8.460000, 0.032616, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 0.500000, 0.000000, 0.000000, 175.000000, 7.040000, 1178, 5058, 1025, 16728
2510.860107, 0.020000, 0.111749, 0.168672, 29.860001, 11.880000, 0.041699, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 0.500000, 0.000000, 0.000000, 169.000000, 9.160000, 1525, 5263, 1026, 16931
2498.419922, 0.000000, 0.083092, 0.177031, 25.219999, 11.820000, 0.042088, 0.000000, NaN, 0.040000, 0.181818, 0.000000, 0.000000, 3.000000, 0.500000, 0.000000, 0.000000, 174.000000, 6.720000, 1384, 5449, 1031, 17184
2031.579956, 0.000000, 0.031560, 0.095391, 14.440000, 5.260000, 0.018872, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.500000, 0.000000, 0.000000, 184.000000, 2.600000, 817, 5500, 1031, 17418
2125.520020, 0.000000, 0.045456, 0.103437, 10.180000, 5.040000, 0.016803, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.500000, 0.000000, 0.000000, 188.000000, 3.760000, 633, 5569, 1046, 17870
2122.159912, 0.000000, 0.046757, 0.106016, 11.400000, 4.620000, 0.015890, 0.000000, NaN, 0.020000, 0.500000, 0.000000, 0.000000, 1.000000, 0.500000, 0.000000, 0.000000, 187.000000, 3.800000, 704, 5650, 1046, 17964
1974.500000, 0.000000, 0.031892, 0.078281, 8.500000, 3.180000, 0.011377, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.500000, 0.000000, 0.000000, 190.000000, 2.560000, 470, 5671, 1050, 18242
2146.399902, 0.000000, 0.047807, 0.108516, 10.120000, 4.720000, 0.017305, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.500000, 0.000000, 0.000000, 188.000000, 3.960000, 662, 5756, 1051, 18715
2117.580078, 0.000000, 0.056163, 0.114453, 20.260000, 5.240000, 0.018507, 0.000000, NaN, 0.020000, 0.200000, 0.000000, 0.000000, 2.000000, 0.500000, 0.000000, 0.000000, 178.000000, 4.640000, 1145, 5816, 1051, 18735
2134.120117, 0.000000, 0.044480, 0.120234, 17.639999, 5.280000, 0.018529, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.500000, 0.000000, 0.000000, 181.000000, 3.600000, 1016, 5922, 1068, 19260
2621.239990, 0.000000, 0.091372, 0.210156, 33.419998, 14.040000, 0.048504, 0.000000, NaN, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 0.500000, 0.000000, 0.000000, 165.000000, 7.520000, 1773, 6337, 1076, 19733
